CustomerId,Exited
15572728,0.8148126
15660147,0.14150363
15661830,0.8465554
15691817,0.9995666
15609011,0.98187214
15789563,0.46054327
15664754,0.64834434
15686915,0.14513892
15734628,0.15110336
15759566,0.9809091
15759874,0.052211706
15762218,0.23370866
15807481,0.956481
15752409,0.8557299
15753969,0.058716163
15682563,0.36283588
15738174,0.9623716
15588537,0.044938304
15682501,0.18431284
15649414,0.52830005
15778838,0.0951265
15678058,0.077641115
15677550,0.17124298
15743295,0.8315858
15776807,0.24814434
15774133,0.035397995
15676519,0.04162919
15666096,0.13972194
15640078,0.033495467
15592707,0.41491377
15791321,0.4050072
15759991,0.051764518
15600882,0.064122364
15754578,0.13785037
15713483,0.3922332
15758025,0.9887039
15792913,0.19990751
15699335,0.17054528
15581388,0.06466292
15667896,0.07401977
15795895,0.9380793
15605791,0.27496418
15574584,0.5689964
15774872,0.7766391
15590337,0.48660365
15623107,0.7707236
15705737,0.98490477
15705888,0.30588397
15801942,0.61034536
15592230,0.08330523
15697318,0.025003953
15809585,0.035283618
15572291,0.040109925
15751180,0.020352935
15605059,0.92261475
15631681,0.11649082
15639278,0.104588106
15747649,0.3907454
15758775,0.068835884
15634267,0.339635
15783589,0.120306164
15648022,0.04162919
15702919,0.73733276
15772381,0.073790155
15598521,0.8738945
15641604,0.56858987
15589323,0.48627716
15642522,0.90835685
15745354,0.036980882
15769582,0.051764518
15666032,0.2810422
15715707,0.2118136
15574868,0.07766225
15684960,0.057575915
15676937,0.45909396
15625905,0.114553176
15659567,0.050810657
15642021,0.39565063
15572390,0.025003953
15643396,0.8814637
15792222,0.5474873
15684348,0.9995666
15598046,0.7640753
15679810,0.3668655
15670889,0.17930534
15804919,0.9995999
15672574,0.075690545
15726354,0.83145183
15679966,0.96923155
15755649,0.67540836
15609977,0.9623716
15647800,0.14567435
15672640,0.047719378
15589435,0.11720802
15775339,0.07449615
15576623,0.72407943
15758546,0.69430476
15631189,0.98452663
15754074,0.7390931
15637522,0.2810422
15772781,0.12812348
15761348,0.9708162
15764314,0.10654929
15768746,0.8586791
15771442,0.0965194
15704586,0.75307447
15664538,0.179556
15672499,0.40706128
15572390,0.073790155
15674343,0.12268805
15694125,0.9638422
15570194,0.5949832
15651052,0.91798407
15773098,0.057575915
15753337,0.2919019
15753084,0.17200448
15812920,0.2615575
15596974,0.14150363
15662488,0.17081802
15780128,0.04438916
15661626,0.9244674
15740487,0.11496156
15654409,0.18431284
15583499,0.019096863
15609704,0.040109925
15706762,0.022709819
15618950,0.23915434
15589862,0.073790155
15623277,0.06046501
15739857,0.120306164
15687540,0.76012635
15788022,0.20378827
15795524,0.23101003
15766659,0.68256676
15741032,0.15052353
15595765,0.9317725
15704795,0.99956495
15765322,0.22038232
15678910,0.32443225
15603594,0.057575915
15572728,0.037249207
15682528,0.378955
15737104,0.04680212
15596984,0.956481
15612043,0.9787192
15597602,0.7603666
15766572,0.07009607
15809837,0.23370866
15642098,0.9930442
15754537,0.31011406
15765952,0.10274827
15776850,0.022847125
15789818,0.73674136
15682322,0.74121183
15725302,0.023825495
15672692,0.26748145
15579892,0.28578883
15798884,0.033495467
15793337,0.058480307
15731751,0.41549754
15753069,0.08790804
15726589,0.87779313
15758056,0.7399058
15580684,0.11628923
15718773,0.9375782
15716501,0.2977986
15692918,0.7961113
15606901,0.17421037
15676645,0.5140264
15656710,0.120306164
15632882,0.27998012
15589566,0.24287592
15794580,0.020520043
15741633,0.2702666
15781210,0.045847602
15674720,0.82873964
15593795,0.6839435
15737452,0.85836
15814923,0.35186812
15811343,0.044749044
15652801,0.24685645
15762793,0.056780208
15789313,0.65655524
15758513,0.16860846
15761606,0.57685137
15687130,0.8148815
15777901,0.12696454
15775206,0.16666935
15723488,0.05913054
15662908,0.89006007
15785042,0.022345653
15753362,0.9368962
15756820,0.020352935
15762268,0.8998576
15772243,0.5140264
15636736,0.058716163
15571778,0.9860617
15771533,0.14938498
15658057,0.023102595
15786680,0.9915623
15672610,0.47050568
15741745,0.22408262
15569807,0.90093166
15734659,0.14731206
15805523,0.15081841
15807989,0.035397995
15757981,0.95382667
15674592,0.5813557
15612772,0.51891696
15771653,0.13785037
15646936,0.8211046
15570194,0.94622284
15642022,0.36466157
15638355,0.90223575
15698749,0.69800645
15767804,0.7028917
15760063,0.27625123
15636551,0.64117914
15766044,0.5753253
15664521,0.18343706
15676983,0.023102595
15681115,0.08162316
15752488,0.26722592
15583857,0.85279983
15791032,0.29336828
15752501,0.04438916
15778738,0.46906006
15756069,0.084982604
15707011,0.8139266
15585133,0.14212659
15791114,0.053829215
15815040,0.2147414
15776467,0.06999472
15662488,0.054609124
15631813,0.10696588
15671769,0.99925655
15651158,0.996123
15578865,0.11649082
15679983,0.6386086
15622527,0.900866
15648747,0.019173408
15585794,0.928435
15777586,0.91006887
15759038,0.24579647
15603328,0.9864266
15690546,0.93076026
15762708,0.07401568
15699797,0.023352858
15612064,0.06046501
15708714,0.11628923
15596713,0.06046501
15743538,0.09078512
15703437,0.04438916
15604020,0.59555644
15686913,0.7246499
15769596,0.08330523
15699430,0.06466292
15643394,0.050312128
15687540,0.025003953
15665327,0.2810422
15786680,0.23024455
15674551,0.18057469
15756901,0.8764739
15807909,0.09078512
15788686,0.34828398
15607968,0.06046501
15794868,0.85889274
15674343,0.26389432
15574868,0.13844103
15596939,0.8259527
15802077,0.08790804
15805565,0.8528954
15777908,0.14341213
15641110,0.020520043
15768387,0.8044883
15706071,0.69430476
15742510,0.020352935
15813911,0.6556775
15768763,0.056780208
15598044,0.5454314
15671172,0.022209914
15771702,0.6453921
15602909,0.6847263
15671390,0.24223837
15596870,0.2822662
15661290,0.82873434
15789563,0.79851276
15759037,0.07454469
15608406,0.47223103
15691840,0.020352935
15623989,0.6839435
15757532,0.02693214
15649430,0.2142984
15592025,0.12427529
15670354,0.6422719
15705383,0.39198187
15723307,0.18201537
15749328,0.35405907
15775295,0.20671122
15642091,0.06046501
15743617,0.57668793
15681274,0.6345799
15779581,0.955192
15791323,0.18431284
15643359,0.04438916
15771573,0.6807623
15761168,0.14128332
15707989,0.27840823
15783526,0.07454469
15801994,0.19068798
15747974,0.120306164
15755884,0.09078512
15807163,0.6231083
15589210,0.025003953
15643907,0.80297714
15806941,0.05966837
15642994,0.06046501
15599329,0.4002656
15706836,0.8315858
15736778,0.76108426
15783030,0.2231536
15758035,0.035283618
15739576,0.48470852
15586931,0.92916393
15679991,0.09078512
15757473,0.057948794
15777783,0.035283618
15671139,0.71580166
15782530,0.5577241
15656813,0.32424554
15772331,0.05415145
15751531,0.09611439
15719561,0.34762532
15792818,0.42629012
15755638,0.37516135
15804822,0.64962065
15589475,0.12757207
15591179,0.020352935
15759874,0.93661314
15671326,0.655988
15778936,0.9692626
15581811,0.5093921
15714391,0.43162325
15674851,0.73674136
15693906,0.8779719
15672790,0.7070101
15807525,0.2702666
15802483,0.9796784
15714170,0.058716163
15806210,0.9994936
15690954,0.45327038
15744295,0.24204573
15574724,0.17124298
15717489,0.5162082
15794257,0.9899913
15644962,0.1085177
15675983,0.56183726
15586674,0.24222146
15795738,0.22892363
15756918,0.14205009
15778897,0.98353565
15623143,0.27558577
15793893,0.04438916
15698927,0.7126332
15759717,0.35650694
15662641,0.035283618
15661075,0.2720053
15570601,0.3614184
15802501,0.07619837
15762896,0.8484338
15604345,0.13639191
15661734,0.6246695
15813504,0.6686061
15716000,0.18431284
15711032,0.8465554
15593900,0.023721805
15639665,0.13785037
15686957,0.15058075
15750808,0.32267177
15723654,0.23265712
15580956,0.04438916
15787510,0.7244525
15593954,0.85478234
15596013,0.37162864
15763747,0.07401568
15701765,0.04438916
15716152,0.8445275
15793873,0.45581144
15651389,0.0950804
15682563,0.50791776
15692416,0.6718673
15589375,0.063750565
15581871,0.10025896
15734312,0.08330523
15640258,0.18431284
15732299,0.28139108
15768282,0.85279983
15580953,0.13365223
15782899,0.57441735
15633059,0.93432987
15689955,0.15052353
15695300,0.021987788
15763063,0.65407187
15578045,0.5486888
15640667,0.46763277
15706269,0.07619837
15772892,0.9380793
15759966,0.053829215
15680805,0.14106782
15806771,0.02693214
15674833,0.12320754
15616122,0.35288563
15803338,0.16328679
15591489,0.49913418
15758050,0.05913054
15642991,0.14822155
15722599,0.14934996
15672966,0.15110336
15569432,0.22218269
15806944,0.3370044
15589018,0.6231083
15623927,0.57668793
15682482,0.11975945
15797900,0.9810932
15641585,0.1153943
15574895,0.9995666
15769917,0.1968035
15618750,0.2476186
15584090,0.66064686
15674573,0.18996397
15772423,0.8888787
15605264,0.9995666
15572461,0.11662934
15758775,0.99962115
15671655,0.5502475
15716334,0.6406515
15741336,0.022709819
15781702,0.054573342
15772995,0.50534874
15741745,0.30536163
15654890,0.20370896
15794468,0.07401977
15714391,0.4891281
15769947,0.6114379
15790757,0.10696588
15702430,0.08330523
15583392,0.8014274
15644896,0.6784926
15738166,0.8240559
15685865,0.058716163
15768342,0.8305243
15571940,0.30147132
15673539,0.9424099
15661526,0.08245274
15725665,0.4753205
15656086,0.5484018
15777896,0.023352858
15588943,0.98704416
15583456,0.27054563
15768340,0.42469844
15581893,0.06046501
15634141,0.9380793
15801291,0.11631209
15646835,0.46266252
15696564,0.076052405
15768295,0.2091905
15577178,0.74121183
15597968,0.42942825
15720155,0.05817679
15585835,0.26748145
15682533,0.13785037
15782778,0.33532733
15763922,0.10494172
15633059,0.5025593
15764491,0.92717576
15706762,0.5724667
15693381,0.6530599
15624641,0.4525709
15591552,0.9861137
15578865,0.4941973
15628219,0.063750565
15781218,0.6011534
15654096,0.21505038
15605020,0.56690997
15768574,0.15085956
15716619,0.44778448
15766776,0.60417956
15573876,0.8315858
15691396,0.020520043
15764195,0.99980825
15658980,0.6979182
15676521,0.1085177
15676539,0.051764518
15772479,0.99903935
15679587,0.063750565
15760865,0.03992864
15721007,0.20083886
15663947,0.9694335
15612095,0.084982604
15737571,0.023132509
15659325,0.6632845
15585835,0.9995666
15748034,0.44677365
15664737,0.0791432
15756850,0.023825495
15639278,0.051651068
15697691,0.05415145
15803415,0.5017232
15721793,0.9984603
15575694,0.056323096
15691792,0.260857
15622432,0.9408165
15583552,0.2623662
15787772,0.13785037
15572792,0.058716163
15732281,0.5140264
15672692,0.09078512
15586517,0.82921326
15772363,0.9580757
15656937,0.09078512
15702430,0.17747761
15664521,0.4920803
15775880,0.040109925
15601008,0.023102595
15575024,0.14150363
15795149,0.453295
15640078,0.88984
15630053,0.17081802
15793307,0.5275905
15701121,0.11500306
15808023,0.98072857
15636977,0.2142984
15672574,0.047719378
15570205,0.73813254
15746127,0.9537398
15712121,0.3082029
15677550,0.56543344
15643042,0.07619837
15708212,0.21691522
15782231,0.40244937
15679307,0.30983016
15642585,0.035283618
15654463,0.93432987
15573318,0.16490039
15751755,0.035283618
15783589,0.9250718
15681126,0.032305993
15636673,0.99973136
15764073,0.74121183
15601594,0.67668957
15610165,0.022709819
15609928,0.11496156
15778304,0.8199764
15652626,0.2560507
15662091,0.5726072
15603088,0.20037293
15728709,0.022709819
15757952,0.9864266
15698349,0.803687
15620268,0.54429245
15750141,0.0885598
15772489,0.8315858
15701012,0.07766225
15641575,0.9235233
15723873,0.3325428
15601892,0.5140264
15639117,0.5952527
15809736,0.7970787
15612103,0.56469625
15631339,0.24284251
15724223,0.022279719
15790594,0.025236214
15610900,0.07133464
15701281,0.17711471
15798895,0.14494179
15797900,0.067856416
15792228,0.13908446
15578096,0.7986318
15574858,0.2810422
15725221,0.13164766
15673342,0.16666935
15687555,0.8829751
15680243,0.18977721
15637411,0.26080272
15793813,0.084982604
15580203,0.16894181
15803681,0.12382317
15611756,0.4551777
15748595,0.39372873
15749019,0.8465554
15635141,0.9718978
15682070,0.12179116
15614893,0.27927396
15788224,0.20506932
15644796,0.054878544
15753550,0.26551408
15801441,0.99962115
15579914,0.37677428
15768120,0.023721805
15718289,0.025768446
15703820,0.6068955
15578927,0.083046004
15735776,0.13785037
15724296,0.13796586
15638003,0.17762563
15680405,0.035283618
15809800,0.23931256
15744606,0.035283618
15593834,0.13655223
15691808,0.1783257
15691743,0.083440386
15702571,0.13785037
15655794,0.050873734
15645847,0.21652424
15581244,0.11496156
15704340,0.7671986
15786739,0.53468627
15653715,0.045503043
15654611,0.24888399
15689955,0.37457544
15706799,0.0965194
15602282,0.045847602
15627847,0.69430476
15783526,0.020859722
15612729,0.99976856
15608894,0.023102595
15756975,0.48569915
15581840,0.6509086
15655274,0.064122364
15575060,0.24284251
15783859,0.22463453
15791131,0.035397995
15651272,0.06466292
15725478,0.87364864
15698932,0.35578397
15796764,0.32994187
15672357,0.13785037
15762615,0.9250718
15809837,0.8259527
15602389,0.07282509
15629018,0.21625106
15658233,0.44867772
15697546,0.022279719
15739692,0.46906006
15754919,0.12757207
15753847,0.023102595
15768095,0.30059013
15714883,0.2528135
15632816,0.9646315
15763029,0.22108018
15654074,0.15058433
15695474,0.5753253
15687540,0.18117388
15726250,0.040109925
15695299,0.807184
15682455,0.056848764
15790059,0.26080272
15680805,0.035397995
15637138,0.07401977
15775761,0.5140264
15754649,0.1722884
15698031,0.5716429
15609537,0.12179116
15646097,0.39924967
15668580,0.072584756
15679075,0.38703212
15711486,0.07619837
15656484,0.064122364
15654390,0.15058075
15597901,0.12179116
15702469,0.07401568
15775797,0.08330523
15698902,0.9002038
15617486,0.53075415
15672598,0.20006678
15596710,0.04438916
15663630,0.9207683
15765902,0.88950944
15694510,0.17238997
15578788,0.022847125
15653772,0.07449615
15619608,0.08330523
15680998,0.3623418
15606855,0.4551777
15637522,0.12179116
15798824,0.23255366
15733597,0.05913054
15742091,0.04162919
15608886,0.12757207
15590966,0.16406281
15588917,0.21144307
15769586,0.31297478
15729019,0.8567754
15732621,0.022709819
15740072,0.032305993
15621064,0.025236214
15624186,0.3785009
15633870,0.50929606
15771173,0.38781688
15578096,0.05913054
15748936,0.936774
15755416,0.98098975
15650933,0.5856812
15731755,0.3442389
15782530,0.3736503
15646513,0.057575915
15803479,0.69707304
15675185,0.9453199
15694209,0.7975169
15803946,0.063209064
15732798,0.34416068
15632280,0.025003953
15567383,0.084982604
15636990,0.07133464
15680706,0.10236149
15760865,0.97708
15749123,0.69462764
15743576,0.16666935
15703793,0.1484923
15646535,0.025768446
15802857,0.63953227
15796764,0.15110336
15663438,0.7970787
15690744,0.9303871
15761783,0.058716163
15671409,0.79933935
15696054,0.36402804
15661036,0.25522807
15641490,0.24626432
15609928,0.36781177
15744691,0.10237707
15773890,0.036070675
15649379,0.98440003
15624388,0.32239458
15586699,0.26694635
15706880,0.7809
15762708,0.13796586
15665784,0.035397995
15731586,0.14259179
15591386,0.8832657
15579969,0.5952527
15715951,0.1735179
15808566,0.9832727
15585599,0.80291003
15680611,0.99962115
15690153,0.14494179
15709356,0.42825434
15653763,0.039789766
15642041,0.17089671
15580493,0.4637993
15625023,0.120306164
15654562,0.9338827
15603035,0.023825495
15670080,0.025003953
15703541,0.053829215
15676937,0.2713125
15690164,0.15711083
15670266,0.9668464
15634564,0.035066646
15679928,0.5952527
15737909,0.040109925
15577274,0.94544244
15572728,0.025003953
15582944,0.84080994
15790599,0.6036026
15778086,0.08903821
15699492,0.2512594
15768945,0.11911796
15714634,0.24319808
15734044,0.045503043
15594786,0.48473507
15747980,0.06721477
15751297,0.8315858
15588535,0.94436115
15652914,0.08790804
15609997,0.12052941
15690169,0.29451668
15795298,0.023080552
15806913,0.04438916
15568006,0.98447466
15750808,0.040109925
15616471,0.8987004
15758056,0.07878625
15766887,0.97369045
15592461,0.05475799
15737605,0.10804625
15752344,0.72064847
15701160,0.43519825
15665524,0.035066646
15772892,0.7939261
15756850,0.8888787
15701605,0.07102476
15617434,0.5704508
15794413,0.30571353
15793307,0.108250506
15743709,0.056848764
15567339,0.26080272
15722409,0.1553373
15724334,0.16989939
15598097,0.047905695
15785831,0.023102595
15584516,0.022709819
15793813,0.14992182
15569247,0.2810422
15706909,0.04162919
15681409,0.12052941
15641480,0.48572975
15586624,0.21836896
15751177,0.022279719
15566091,0.72441655
15654295,0.9998919
15632575,0.9998592
15583865,0.9759329
15691822,0.020352935
15657565,0.17109111
15669611,0.99960893
15679626,0.045503043
15673055,0.19406673
15799494,0.23267484
15757865,0.99980825
15791875,0.25674745
15627185,0.23428437
15796764,0.960718
15638487,0.35405907
15733387,0.57285327
15573319,0.9507177
15576094,0.035283618
15590228,0.9721621
15604816,0.73674136
15592979,0.05817679
15714355,0.022345653
15711299,0.073790155
15665760,0.18677329
15717010,0.16375001
15659002,0.5017232
15588080,0.90866274
15567506,0.23356038
15751084,0.9501266
15693364,0.08337
15701301,0.69430476
15774316,0.035066646
15591552,0.08245274
15799435,0.22380693
15690772,0.04438916
15699772,0.9995666
15636024,0.48627716
15711455,0.045847602
15687059,0.023102595
15732291,0.31755233
15715117,0.8336958
15677907,0.96199864
15642099,0.9389535
15712777,0.81363636
15682457,0.082468785
15684441,0.2810422
15727811,0.94434243
15694300,0.036980882
15574608,0.19766018
15688058,0.24144226
15593510,0.90223575
15616028,0.9874516
15748673,0.147603
15806027,0.9840388
15673619,0.9566497
15799384,0.025236214
15797787,0.17396796
15733032,0.62764704
15750447,0.87389773
15798975,0.5680869
15799384,0.34410325
15761986,0.6375352
15730488,0.16828722
15684868,0.8205283
15668032,0.084982604
15685226,0.10952304
15582976,0.28340247
15775335,0.34438357
15631800,0.28139108
15627203,0.24092086
15751084,0.084982604
15681755,0.17012347
15746076,0.21210495
15807889,0.025236214
15668580,0.06431698
15613144,0.26748145
15809800,0.08245274
15768282,0.8667927
15810786,0.022709819
15682463,0.06046501
15757579,0.61572975
15788659,0.120306164
15596914,0.642147
15775293,0.064122364
15775572,0.023102595
15788131,0.03992864
15752626,0.073790155
15661608,0.8305085
15574523,0.57359433
15696826,0.09205438
15752097,0.033495467
15625545,0.33532733
15775625,0.9923705
15622470,0.28432226
15769980,0.9537398
15685829,0.7671986
15757931,0.023352858
15767432,0.120306164
15603582,0.16795164
15750731,0.11496156
15704763,0.34681478
15772559,0.023825495
15702300,0.7640753
15623102,0.82924724
15679299,0.4994441
15573319,0.12888296
15704950,0.023825495
15679913,0.43467578
15743570,0.6465403
15702571,0.023102595
15690670,0.07454469
15584928,0.72064847
15752388,0.02693214
15584566,0.07454469
15801462,0.48627716
15773852,0.29293537
15570943,0.4176058
15659962,0.9893239
15770811,0.025003953
15583692,0.068835884
15722991,0.050312128
15707042,0.9146861
15731760,0.13747685
15604812,0.072584756
15771750,0.19697891
15691625,0.8528716
15648725,0.25674745
15629750,0.22321245
15716347,0.112861924
15771473,0.37102112
15771674,0.20248385
15756475,0.956481
15649633,0.064883344
15783029,0.99937004
15690164,0.63496715
15592846,0.23197176
15594862,0.3898201
15792222,0.12523127
15698462,0.020352935
15584849,0.4575565
15761364,0.2524004
15776545,0.24284251
15592925,0.98346925
15757588,0.04162919
15680843,0.5830922
15650442,0.36911422
15700212,0.04438916
15788683,0.41357896
15738088,0.2979302
15600692,0.11391346
15744582,0.039789766
15732266,0.22936597
15633842,0.492744
15782735,0.37523505
15597951,0.97828007
15711571,0.28706133
15667093,0.0885598
15730579,0.026799448
15771749,0.09486342
15699619,0.04244294
15657535,0.34321037
15615296,0.31860018
15680243,0.9718978
15696054,0.26742336
15762993,0.07619837
15723720,0.023352858
15569394,0.03631235
15682454,0.04212863
15572762,0.10804625
15742269,0.36402804
15741693,0.21796297
15738785,0.02693214
15670587,0.033495467
15662446,0.35950804
15795571,0.75966084
15650751,0.057948794
15702300,0.035397995
15603323,0.78201824
15583748,0.12179116
15573888,0.26748145
15753174,0.75104225
15644962,0.19173619
15598097,0.04438916
15809827,0.9021265
15603096,0.5741893
15777896,0.03341137
15664227,0.15949522
15674727,0.87916034
15643392,0.063750565
15602454,0.3374118
15626012,0.023721805
15731478,0.040109925
15589328,0.38149437
15697480,0.990944
15635500,0.023352858
15648766,0.14822155
15623062,0.06046501
15570004,0.7915713
15736778,0.14437535
15793331,0.07133464
15773890,0.4300616
15791533,0.54560906
15736778,0.7203529
15662091,0.105799034
15631721,0.5961916
15776780,0.054609124
15708713,0.15058075
15603880,0.1282203
15801188,0.14822155
15571873,0.1293827
15653563,0.07449615
15796496,0.056780208
15684860,0.78137636
15583950,0.8160861
15730397,0.9995666
15585869,0.49707583
15603942,0.5372787
15671383,0.11496156
15758050,0.94622284
15680449,0.2125284
15753840,0.6336059
15757952,0.035283618
15791172,0.8971059
15741416,0.3614184
15652667,0.09007474
15771742,0.93832
15693683,0.5943058
15691119,0.22203553
15794056,0.85784405
15591711,0.9453199
15654878,0.41062316
15581893,0.023102595
15792570,0.8588919
15689955,0.12757207
15807566,0.2722823
15766896,0.054573342
15742612,0.053829215
15778975,0.035283618
15645896,0.31179646
15801256,0.73552823
15684319,0.032331083
15642937,0.0965194
15589741,0.9341571
15636935,0.24600618
15606601,0.084982604
15658969,0.37249076
15799652,0.022847125
15742668,0.020352935
15593496,0.8466714
15657317,0.14672422
15579183,0.34410325
15749345,0.56986666
15751748,0.98216885
15665129,0.3633806
15700212,0.956481
15757577,0.9537398
15609997,0.8845643
15579616,0.047905695
15652084,0.06466292
15692408,0.041956026
15712551,0.09109919
15762216,0.9865138
15655648,0.10696588
15781589,0.0791432
15652914,0.047905695
15584580,0.09045834
15571569,0.08919476
15687558,0.37244135
15676966,0.5140264
15587421,0.063750565
15755642,0.1605871
15752838,0.42718345
15631813,0.9996922
15753337,0.5916406
15674727,0.5079928
15659800,0.11496156
15754796,0.36911955
15568573,0.19832358
15684469,0.4620794
15593280,0.6435933
15605918,0.9651514
15791336,0.03992864
15635500,0.9701985
15737107,0.07401977
15668032,0.022709819
15782468,0.57034063
15737647,0.284907
15636238,0.18498752
15801351,0.06046501
15610147,0.020520043
15777634,0.80735445
15756901,0.39546216
15601787,0.13703361
15702656,0.2668992
15738588,0.14992182
15671915,0.1293827
15735263,0.08523536
15737489,0.056803863
15679770,0.75682724
15711249,0.32558885
15701291,0.78256637
15631310,0.7957394
15796313,0.045503043
15721469,0.15052353
15642997,0.12895215
15734588,0.43385324
15665521,0.26904333
15766552,0.06046501
15715750,0.10281331
15589493,0.14219674
15724334,0.045503043
15674727,0.56000954
15586680,0.7957394
15815443,0.023102595
15643025,0.2782446
15577107,0.119442865
15800068,0.67247087
15809837,0.5736056
15599552,0.35610485
15686957,0.40345013
15599078,0.2658575
15759032,0.045795865
15641416,0.7166575
15583580,0.033495467
15660403,0.15110336
15805639,0.34762532
15782418,0.34410325
15748986,0.053829215
15757837,0.342287
15607986,0.1987279
15578838,0.10148737
15806913,0.99957746
15598700,0.17081802
15689598,0.9146861
15691871,0.98527575
15682455,0.98764545
15593737,0.269239
15715888,0.0759207
15609083,0.023825495
15748481,0.7939261
15681180,0.5753253
15712772,0.022709819
15686963,0.084982604
15574072,0.100308076
15750658,0.914298
15773098,0.2164842
15713479,0.073790155
15682955,0.70352584
15728456,0.9840388
15571839,0.0965194
15705544,0.2512594
15585738,0.9755764
15763065,0.26164818
15589739,0.02693214
15741417,0.1552077
15793976,0.89194167
15756625,0.956481
15629249,0.032646596
15695585,0.40575477
15611191,0.42032224
15705298,0.52310455
15747591,0.09119841
15652266,0.92595196
15700826,0.83793724
15701291,0.035283618
15603942,0.93679523
15650086,0.8897731
15718071,0.26080272
15751175,0.5577241
15652700,0.10274827
15798522,0.026799448
15640074,0.7865377
15771211,0.97883785
15595162,0.25926018
15602479,0.5017232
15815040,0.8884875
15782735,0.99980825
15794868,0.08413678
15806955,0.12696454
15769781,0.047451988
15692917,0.02424272
15608968,0.03662865
15671630,0.9998149
15654851,0.19976524
15777830,0.02693214
15711901,0.6528756
15682021,0.47157776
15656319,0.020352935
15615443,0.054609124
15791342,0.23101003
15693771,0.44640875
15766746,0.12679914
15756680,0.18049973
15628274,0.19914459
15789955,0.18431284
15652289,0.120306164
15615050,0.52583116
15789413,0.6686061
15759991,0.8698299
15744691,0.07401568
15738884,0.3491722
15611093,0.27265948
15583090,0.035283618
15792102,0.22364494
15742632,0.4838241
15603840,0.9172515
15708713,0.6465403
15757931,0.050810657
15632263,0.15052353
15766887,0.17821127
15699772,0.15085956
15781409,0.7076786
15702588,0.11080602
15595039,0.6452843
15702979,0.5702895
15579174,0.49913418
15665110,0.030059418
15670584,0.96572053
15712121,0.42718345
15632801,0.6363178
15650039,0.60889786
15612494,0.66930765
15591942,0.045795865
15572704,0.022279719
15783882,0.85279983
15704763,0.43313283
15661830,0.070939764
15583576,0.17758386
15605036,0.026799448
15696852,0.21873116
15777591,0.643391
15761158,0.064122364
15808189,0.8006293
15711254,0.15110336
15744245,0.036980882
15649738,0.956481
15763431,0.79373205
15787151,0.03631235
15809616,0.07934387
15716449,0.035066646
15585928,0.14341213
15761141,0.74381125
15773723,0.047905695
15669411,0.8484338
15661433,0.22827552
15646710,0.10274827
15681453,0.5017232
15682773,0.6337014
15690898,0.05913054
15813645,0.31129372
15773591,0.3614184
15753861,0.91949093
15649418,0.19833428
15729789,0.80877393
15641629,0.10781175
15570087,0.41546643
15642579,0.045847602
15795737,0.7559525
15702741,0.023102595
15802758,0.084982604
15660271,0.48669055
15767231,0.93762016
15585839,0.035397995
15597536,0.4753391
15586174,0.9874956
15806850,0.9672773
15800890,0.09581805
15743075,0.5952527
15650545,0.8567837
15649638,0.9205165
15673372,0.44712052
15701392,0.023825495
15606944,0.4753205
15778936,0.99962115
15804787,0.27964693
15759981,0.494301
15631159,0.047905695
15581388,0.09347412
15691628,0.06013641
15772381,0.09078512
15651020,0.7982648
15652048,0.72326833
15581748,0.04438916
15763097,0.42500958
15607278,0.42085144
15685320,0.5407503
15795880,0.051764518
15730397,0.99935347
15681342,0.2744423
15646539,0.2635963
15665760,0.17811763
15669656,0.48567778
15763093,0.9628291
15642063,0.93485886
15598097,0.84712654
15702789,0.12800188
15637993,0.025003953
15715079,0.26748145
15631201,0.23239686
15593694,0.90181303
15756475,0.023102595
15664808,0.639581
15731117,0.21582831
15672754,0.48584718
15803005,0.9986419
15774847,0.15476549
15778838,0.29301274
15790455,0.050810657
15795519,0.068835884
15578515,0.020520043
15631222,0.9701985
15720463,0.035283618
15703036,0.3804527
15711316,0.040109925
15762855,0.11649082
15803078,0.56469625
15725084,0.10867544
15758116,0.47050568
15784597,0.2673068
15686461,0.08245274
15631140,0.50857496
15689147,0.69430476
15675320,0.097469896
15620579,0.033495467
15687540,0.022279719
15757538,0.039789766
15672432,0.35491532
15626774,0.98490477
15798053,0.71959436
15806967,0.04680212
15732943,0.08665564
15585595,0.9566949
15575028,0.7418603
15640769,0.11971793
15718843,0.508108
15605333,0.15052353
15640825,0.58979285
15586133,0.89946806
15694192,0.10311857
15765521,0.9541439
15570943,0.07878625
15576765,0.14822155
15671410,0.79373926
15689328,0.5882615
15749693,0.020520043
15688619,0.29313663
15590820,0.035283618
15809823,0.06431698
15763093,0.2788788
15572467,0.08019414
15740223,0.62508786
15648067,0.05913054
15801436,0.8160861
15751521,0.084222816
15676521,0.068835884
15634719,0.69619924
15800856,0.04162919
15605264,0.6792692
15627697,0.5981852
15795521,0.59775364
15660155,0.07401977
15602851,0.15052353
15614220,0.15058075
15794413,0.023102595
15626212,0.06932847
15568595,0.24853194
15753895,0.12716249
15652289,0.17762563
15653110,0.49100992
15707546,0.81827575
15813894,0.08188492
15687079,0.029290162
15796495,0.28578883
15693332,0.022709819
15793883,0.801324
15802585,0.2702666
15790763,0.9537398
15602968,0.99148375
15809057,0.03108972
15768455,0.023825495
15703902,0.49655968
15576723,0.097469896
15804950,0.07401977
15585066,0.14992182
15747677,0.20407811
15769353,0.23232868
15763063,0.3837891
15566246,0.7957394
15594862,0.77370524
15592579,0.38830006
15659364,0.058716163
15751628,0.12492235
15776733,0.45826015
